0,1,2,3,target
45,82,58,41,Shvasakuthara Rasa
107,59,65,41,"Dhanvantar
Taila/Dhanvantar
Taila Avarti"
40,13,0,24,Bilvadi Leha
73,55,26,4,Gokshuradi Guggulu
66,37,19,6,Drakshavaleha
41,88,45,27,"Dashamula Kvatha
Churna"
62,105,65,41,Gokshura Churna
64,60,65,41,Nirgundi Taila
43,92,61,41,Aragvadharishta
52,53,65,41,"Arogyavardhini
Vati/Rasa"
87,93,62,41,Indu kanta Ghrita
44,105,65,41,Saindhavadi Taila
20,17,65,41,Aravindasava
37,32,20,18,"Arjunarishta/
Parthadyarishta"
31,15,65,41,Dadimastak Churna
18,72,60,41,Jatiphaladya Churna
107,57,65,41,"Laghuvishagarbha
Taila"
15,56,65,41,"Varunadi Kvatha
Churna"
5,4,0,3,"Dhanyapanchaka
Kashaya Churna"
54,31,65,41,Trivritamul Churna /Trivrita Churna
4,105,65,41,Chitrakadi Gutika
100,68,51,7,"Puga Khanda/
Supari Paka"
57,95,21,41,Mukta Pishti
66,79,65,41,"Punarnavadi
Mandura"
96,47,65,41,Nalpamaradi Taila
73,55,26,4,Gokshuradi Guggulu
73,49,65,41,"Nisha-Amalaki
Churna"
117,101,65,41,Jatyadi Taila
21,12,65,41,Ksharsutra
77,43,65,41,Rajahpravartini Vati
37,69,65,41,Arjuna Churna
55,2,65,41,Sanjivani Vati
34,45,5,41,Kankayan Gutika
70,105,65,41,"Laghu Sutashekhara
Rasa"
45,82,21,41,Dhanvantar Gutika
49,46,65,41,Bala Taila
73,55,26,4,Gokshuradi Guggulu
111,94,65,41,Haritaki Churna
45,82,65,41,Talishadya Churna
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
52,53,65,41,"Arogyavardhini
Vati/Rasa"
46,78,65,41,Bhringaraja Tail
50,24,65,41,Ashvagandha Churna
52,73,65,41,Gandhak Rasayana
35,42,47,11,Kantakaryavaleha
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
73,68,6,41,"Lodhrasava/Rodh
rasava"
87,30,65,41,"Ajamodadi
Churna"
101,26,13,41,Amritadi Guggulu
99,105,65,41,Anutaila
44,105,65,41,Saindhavadi Taila
85,67,27,41,Punarnavasava
45,82,22,22,Vasavaleha
97,31,12,2,Kalyanak Guda
46,78,65,41,Bhringaraja Tail
37,69,65,41,Arjuna Churna
45,82,52,25,Vyaghri Haritaki
66,79,65,41,"Punarnavadi
Mandura"
45,82,65,41,Lavangadi Vati
104,87,16,41,"Vatavidhavansan
Rasa"
64,60,65,41,Nirgundi Taila
88,42,25,41,Sitopaladi Churna
115,2,65,41,Bilvadi Gutika
87,93,62,41,Indu kanta Ghrita
7,105,65,41,Avipattikara Churna
114,86,65,41,Dashanga Lepa
102,16,57,20,Vatagajankusha Rasa
42,61,65,41,Mandur Bhasma
68,42,65,41,"Saptavinshati
Guggulu"
54,31,65,41,Trivritamul Churna /Trivrita Churna
98,36,34,41,Muktashukti Bhasma
58,85,65,41,Sarasvata Churna
19,41,65,41,"Apamargkshara
Taila"
111,94,65,41,Haritaki Churna
96,105,65,41,Tiktaka Ghrita
73,55,26,4,Gokshuradi Guggulu
66,79,65,41,"Punarnavadi
Mandura"
13,105,65,41,Kasisadi Taila
32,75,0,41,Kutajarishta
42,61,65,41,Mandur Bhasma
51,105,65,41,"Panchanimba
Churna"
45,82,65,41,"Tankana Bhasma/
Saubhagya Bhasma"
77,43,65,41,Rajahpravartini Vati
59,105,65,41,Erimedadi Taila
22,52,65,41,Brahmi Vati
6,1,65,41,Shunthi Churna
9,51,65,41,"Sarpagandhaghana
Vati"
101,26,13,41,Amritadi Guggulu
45,82,65,41,Lavangadi Vati
8,69,29,41,Triphala Churna
43,92,61,41,Aragvadharishta
89,48,65,41,"Somaraji Taila
/Bakuchi Taila"
23,10,11,38,Kalyanaka Ghrita
14,33,31,41,Drakshasava
53,36,59,12,Guduchi Churna
103,24,36,41,Dashamularishta
57,95,21,41,Mukta Pishti
85,81,65,41,Bilvadi Churna
45,82,22,22,Vasavaleha
56,34,65,41,Brahama Rasayana
45,82,39,41,Vasakasava
45,82,22,22,Vasavaleha
53,36,59,12,Guduchi Churna
45,82,40,41,"Chyavanprash
Avaleha"
119,105,65,41,Phala Ghrita
101,26,13,41,Amritadi Guggulu
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
106,22,65,41,Pinda Taila
79,42,47,40,Yashtimadhu/Madhuyashti/ Yashti Churna
42,90,65,41,Triphala Ghrita
4,31,65,41,"Lavanabhaskara
Churna/
Bhaskarlavan churna"
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
46,78,65,41,Bhringaraja Tail
4,2,16,39,Mustakarishta
75,104,7,19,Shatavariguda
45,82,38,15,Kanakasava
66,74,65,41,"Vasaguduchyadi
Kashaya Churna"
105,102,17,35,Punarnava Guggulu
107,30,65,41,Prasarini Taila
41,71,23,41,Tribhuvankirti Rasa
34,28,47,41,Apamarga Kshar
7,74,65,41,Kamadudha Rasa
101,26,13,41,Amritadi Guggulu
103,24,36,41,Dashamularishta
15,54,65,41,"Shveta
Parpati/Kshara
Parpati"
36,33,65,41,Akika Pishti
66,79,65,41,"Punarnavadi
Mandura"
107,30,65,41,Prasarini Taila
23,10,11,38,Kalyanaka Ghrita
9,51,65,41,"Sarpagandhaghana
Vati"
13,105,65,41,Arsho Kuthara Rasa
107,5,65,41,"Kottamachukkadi
Taila"
63,105,65,41,"Trinapanchamula
Kvatha Churna"
62,105,65,41,Gokshura Churna
84,39,15,31,"Haridrakhanda
Paka"
87,30,65,41,"Ajamodadi
Churna"
96,47,65,41,Nalpamaradi Taila
20,105,65,41,"Balashvagandhadi
Taila"
16,83,64,41,Ashokarishta
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
97,31,12,2,Kalyanak Guda
45,82,65,41,Eladi Churna
107,57,65,41,"Laghuvishagarbha
Taila"
61,9,43,33,"Ashvagandharisht
a"
91,1,9,8,Jirakadyarishta
73,68,6,41,"Lodhrasava/Rodh
rasava"
45,82,22,22,Vasavaleha
51,105,65,41,"Panchanimba
Churna"
53,36,59,12,Guduchi Churna
114,86,65,41,Dashanga Lepa
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
52,53,65,41,"Arogyavardhini
Vati/Rasa"
77,43,65,41,Rajahpravartini Vati
76,44,30,21,Kumaryasava
59,23,65,41,"Dashanasanskara
Churna"
35,42,47,11,Kantakaryavaleha
13,105,65,41,Arsho Kuthara Rasa
18,29,37,41,Kutajavaleha
29,27,3,1,Kanchanara Guggulu
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
52,53,65,41,"Arogyavardhini
Vati/Rasa"
16,83,64,41,Ashokarishta
3,64,22,41,"Guduchyadi Kashaya
Churna"
1,7,65,41,Yavakshar
24,2,55,0,Arka Pudina
66,74,65,41,"Vasaguduchyadi
Kashaya Churna"
96,105,65,41,Tiktaka Ghrita
18,28,65,41,Kutajaghan Vati
5,4,0,3,"Dhanyapanchaka
Kashaya Churna"
41,20,65,41,Vettumaran Gulika
30,15,1,39,Shankha Vati
73,49,65,41,"Nisha-Amalaki
Churna"
30,15,1,39,Shankha Vati
36,33,65,41,Akika Pishti
30,15,65,41,Panchamrita Parpati
33,105,65,41,"Trayodashanga
Guggulu"
74,89,0,41,"Saubhagyashunthi
Paka"
69,42,47,41,Chitraka Haritaki
102,105,65,41,"Guggulutiktaka
Ghrita"
18,72,60,41,Jatiphaladya Churna
45,82,65,41,"Tankana Bhasma/
Saubhagya Bhasma"
45,66,65,41,Pravala Pishti
38,18,46,41,Navajivana Rasa
102,105,65,41,"Guggulutiktaka
Ghrita"
45,82,39,41,Vasakasava
4,31,65,41,"Lavanabhaskara
Churna/
Bhaskarlavan churna"
21,12,28,9,Triphala Guggulu
59,23,65,41,"Dashanasanskara
Churna"
107,59,65,41,"Dhanvantar
Taila/Dhanvantar
Taila Avarti"
97,7,65,41,Pippali mula Churna
45,82,56,16,"Kushmandaka
Rasayana"
7,105,65,41,Avipattikara Churna
20,17,65,41,Aravindasava
33,105,65,41,"Trayodashanga
Guggulu"
66,63,0,41,Dadimadi Ghrita
45,82,21,41,Dhanvantar Gutika
34,29,35,41,"Kshirashatpala
Ghrita"
4,42,47,34,Draksharishta
4,6,65,41,Shankha Bhasma
52,73,65,41,Gandhak Rasayana
34,28,47,41,Apamarga Kshar
107,30,65,41,Prasarini Taila
62,105,65,41,Gokshura Churna
64,60,65,41,Nirgundi Taila
45,82,65,41,Eladi Churna
30,15,1,39,Shankha Vati
42,61,65,41,"Phalatrikadi Kvatha
Churna"
97,7,65,41,Pippali mula Churna
21,12,28,9,Triphala Guggulu
31,1,18,30,Pippalyadyasava
80,105,65,41,Panchaguna Taila
40,13,0,24,Bilvadi Leha
102,46,65,41,"Indukantam
Kashayam Churna"
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
31,15,65,41,Dadimastak Churna
55,2,65,41,Sanjivani Vati
63,105,65,41,"Trinapanchamula
Kvatha Churna"
95,48,24,1,Khadirarishta
26,105,65,41,Shadabindu Taila
6,1,42,41,Yogaraja Guggulu
109,30,65,41,Eranda Taila
54,105,65,41,Abhayadi Modakam
10,84,65,41,Smritisagara Rasa
45,82,65,41,Lavangadi Vati
49,46,65,41,Bala Taila
30,15,1,39,Shankha Vati
111,94,65,41,Haritaki Churna
56,34,65,41,Brahama Rasayana
72,94,18,12,Rohitakarishta
31,1,18,30,Pippalyadyasava
72,94,18,12,Rohitakarishta
97,7,65,41,Pippali mula Churna
115,2,65,41,Bilvadi Gutika
9,51,65,41,"Sarpagandhaghana
Vati"
45,82,38,15,Kanakasava
22,52,65,41,Brahmi Vati
2,105,65,41,Shveta Malaham
79,36,47,41,Pippali Churna
41,15,10,41,"Balachaturbhadra
Churna"
107,5,65,41,"Kottamachukkadi
Taila"
112,93,65,41,"Gandharvahasta
Taila"
20,17,65,41,Aravindasava
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
45,82,65,41,Eladi Churna
82,78,65,41,"Shirahshuladi vajra
Rasa"
54,105,65,41,Abhayadi Modakam
107,30,65,41,Prasarini Taila
68,42,65,41,"Saptavinshati
Guggulu"
55,2,65,41,Sanjivani Vati
101,26,13,41,Amritadi Guggulu
45,82,39,41,Vasakasava
64,60,65,41,Nirgundi Taila
34,29,35,41,"Kshirashatpala
Ghrita"
107,57,65,41,"Laghuvishagarbha
Taila"
45,82,65,41,"Tankana Bhasma/
Saubhagya Bhasma"
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
10,84,65,41,Smritisagara Rasa
73,74,65,41,Amalaki Churna
18,29,37,41,Kutajavaleha
85,67,27,41,Punarnavasava
12,3,65,41,Trikatu Churna
23,10,11,38,Kalyanaka Ghrita
97,7,65,41,Pippali mula Churna
66,37,19,6,Drakshavaleha
41,15,10,41,"Balachaturbhadra
Churna"
7,74,65,41,Kamadudha Rasa
41,15,10,41,"Balachaturbhadra
Churna"
109,30,65,41,Eranda Taila
59,23,65,41,"Dashanasanskara
Churna"
18,28,65,41,Kutajaghan Vati
96,105,65,41,Tiktaka Ghrita
73,55,26,4,Gokshuradi Guggulu
62,105,65,41,Gokshura Churna
41,15,10,41,"Balachaturbhadra
Churna"
100,68,51,7,"Puga Khanda/
Supari Paka"
91,1,9,8,Jirakadyarishta
15,54,65,41,"Shveta
Parpati/Kshara
Parpati"
21,12,65,41,Ksharsutra
21,12,28,9,Triphala Guggulu
17,14,8,41,Lakshadi Guggulu
28,91,65,41,Panchatikta Ghrita
104,87,16,41,"Vatavidhavansan
Rasa"
79,36,47,41,Pippali Churna
42,61,65,41,Mandur Bhasma
64,60,65,41,Nirgundi Taila
108,70,63,17,Kaishora Guggulu
76,44,30,21,Kumaryasava
106,22,65,41,Pinda Taila
59,105,65,41,Erimedadi Taila
94,36,65,41,"Shadanga
Kvatha Churna"
6,1,65,41,Shunthi Churna
86,54,21,41,Chandanasava
58,85,65,41,Sarasvata Churna
28,91,65,41,Panchatikta Ghrita
87,93,62,41,Indu kanta Ghrita
92,25,65,41,Saptamrita Lauha
49,46,65,41,Bala Taila
103,24,36,41,Dashamularishta
25,99,0,13,Balarishta
102,16,57,20,Vatagajankusha Rasa
45,82,22,22,Vasavaleha
92,25,65,41,Saptamrita Lauha
31,15,65,41,Dadimastak Churna
45,82,65,41,Talishadya Churna
72,94,18,12,Rohitakarishta
97,7,65,41,Pippali mula Churna
21,12,65,41,Ksharsutra
13,105,65,41,Arsho Kuthara Rasa
29,27,3,1,Kanchanara Guggulu
10,95,50,5,Brahmi Ghrita
84,39,15,31,"Haridrakhanda
Paka"
42,61,65,41,"Phalatrikadi Kvatha
Churna"
115,2,65,41,Bilvadi Gutika
45,82,65,41,Talishadya Churna
74,89,0,41,"Saubhagyashunthi
Paka"
24,2,55,0,Arka Pudina
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
66,63,0,41,Dadimadi Ghrita
109,30,65,41,Eranda Taila
50,24,65,41,Ashvagandha Churna
32,75,0,41,Kutajarishta
67,105,65,41,Kapardika Bhasma
13,105,65,41,Arsho Kuthara Rasa
14,33,31,41,Drakshasava
66,63,0,41,Dadimadi Ghrita
31,15,65,41,Dadimastak Churna
32,75,0,41,Kutajarishta
22,52,65,41,Brahmi Vati
37,74,65,41,"Jaharamohara
Bhasma"
102,16,57,20,Vatagajankusha Rasa
85,67,27,41,Punarnavasava
97,31,12,2,Kalyanak Guda
59,105,65,41,Erimedadi Taila
107,5,65,41,"Kottamachukkadi
Taila"
104,87,16,41,"Vatavidhavansan
Rasa"
41,98,65,41,Guduchi Sattva
114,86,65,41,Dashanga Lepa
59,23,65,41,"Dashanasanskara
Churna"
52,73,65,41,Gandhak Rasayana
68,42,65,41,"Saptavinshati
Guggulu"
66,37,44,10,Lohasava
59,23,65,41,"Dashanasanskara
Churna"
45,82,58,41,Shvasakuthara Rasa
45,82,56,16,"Kushmandaka
Rasayana"
68,42,65,41,"Saptavinshati
Guggulu"
47,8,65,41,Karpuradi Taila
59,105,65,41,Erimedadi Taila
41,40,65,41,Sphatika Bhasma
59,23,65,41,"Dashanasanskara
Churna"
66,37,44,10,Lohasava
0,105,65,41,Murivenna Tail
103,24,36,41,Dashamularishta
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
107,57,65,41,"Laghuvishagarbha
Taila"
74,89,0,41,"Saubhagyashunthi
Paka"
30,15,1,39,Shankha Vati
8,69,29,41,Triphala Churna
20,17,65,41,Aravindasava
43,100,65,41,Marichyadi Taila
31,1,18,30,Pippalyadyasava
41,88,45,27,"Dashamula Kvatha
Churna"
22,52,65,41,Brahmi Vati
37,24,65,41,Prabhakara Vati
107,30,65,41,Prasarini Taila
85,81,65,41,Bilvadi Churna
2,105,65,41,Shveta Malaham
35,42,47,26,"Agastya Haritaki
/ Agastya
Rasayana"
84,39,15,31,"Haridrakhanda
Paka"
31,15,65,41,Dadimastak Churna
15,56,65,41,"Varunadi Kvatha
Churna"
45,82,52,25,Vyaghri Haritaki
10,95,50,5,Brahmi Ghrita
73,49,65,41,"Nisha-Amalaki
Churna"
41,40,65,41,Sphatika Bhasma
90,76,65,41,Navak Guggulu
55,2,65,41,Sanjivani Vati
58,85,65,41,Sarasvata Churna
45,82,52,25,Vyaghri Haritaki
103,24,36,41,Dashamularishta
73,105,65,41,Chandraprabha Vati
54,31,65,41,Trivritamul Churna /Trivrita Churna
14,33,31,41,Drakshasava
41,71,23,41,Tribhuvankirti Rasa
74,89,0,41,"Saubhagyashunthi
Paka"
32,75,0,41,Kutajarishta
2,105,65,41,Shveta Malaham
4,2,16,39,Mustakarishta
4,6,65,41,Shankha Bhasma
64,60,65,41,Nirgundi Taila
42,90,65,41,Triphala Ghrita
48,53,65,41,Vidanga Churna
117,101,65,41,Jatyadi Taila
44,105,65,41,Saindhavadi Taila
41,71,23,41,Tribhuvankirti Rasa
87,93,62,41,Indu kanta Ghrita
79,42,47,40,Yashtimadhu/Madhuyashti/ Yashti Churna
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
30,15,1,39,Shankha Vati
96,105,65,41,Tiktaka Ghrita
102,46,65,41,"Indukantam
Kashayam Churna"
67,105,65,41,Kapardika Bhasma
52,73,65,41,Gandhak Rasayana
107,5,65,41,"Kottamachukkadi
Taila"
85,61,65,41,Punarnava Churna
73,55,26,4,Gokshuradi Guggulu
84,39,15,31,"Haridrakhanda
Paka"
13,1,54,37,Abhayarishta
37,74,65,41,"Jaharamohara
Bhasma"
20,105,65,41,"Balashvagandhadi
Taila"
45,82,14,41,Eladi Gutika
63,105,65,41,"Trinapanchamula
Kvatha Churna"
44,105,65,41,Saindhavadi Taila
45,82,65,41,"Tankana Bhasma/
Saubhagya Bhasma"
75,104,7,19,Shatavariguda
14,33,31,41,Drakshasava
58,85,65,41,Sarasvata Churna
48,53,65,41,Vidanga Churna
97,31,12,2,Kalyanak Guda
9,51,65,41,"Sarpagandhaghana
Vati"
95,48,24,1,Khadirarishta
102,105,65,41,"Guggulutiktaka
Ghrita"
18,72,60,41,Jatiphaladya Churna
115,2,65,41,Bilvadi Gutika
102,105,65,41,"Guggulutiktaka
Ghrita"
90,76,65,41,Navak Guggulu
64,60,65,41,Nirgundi Taila
22,52,65,41,Brahmi Vati
113,105,65,41,Sukumar Ghrita
86,54,21,41,Chandanasava
0,105,65,41,Murivenna Tail
84,39,15,31,"Haridrakhanda
Paka"
97,7,65,41,Pippali mula Churna
101,26,13,41,Amritadi Guggulu
1,7,65,41,Yavakshar
45,82,58,41,Shvasakuthara Rasa
0,105,65,41,Murivenna Tail
37,32,20,18,"Arjunarishta/
Parthadyarishta"
31,15,65,41,Dadimastak Churna
73,74,65,41,Amalaki Churna
61,9,43,33,"Ashvagandharisht
a"
111,94,65,41,Haritaki Churna
41,15,10,41,"Balachaturbhadra
Churna"
80,105,65,41,Panchaguna Taila
41,98,65,41,Guduchi Sattva
73,68,6,41,"Lodhrasava/Rodh
rasava"
24,2,55,0,Arka Pudina
13,105,65,41,Kasisadi Taila
99,105,65,41,Anutaila
90,76,65,41,Navak Guggulu
119,105,65,41,Phala Ghrita
27,12,65,41,Sarjarasa Malahara
33,105,65,41,"Trayodashanga
Guggulu"
32,75,0,41,Kutajarishta
13,105,65,41,Arsho Kuthara Rasa
23,10,11,38,Kalyanaka Ghrita
43,100,65,41,Marichyadi Taila
95,48,24,1,Khadirarishta
66,79,65,41,"Punarnavadi
Mandura"
100,68,51,7,"Puga Khanda/
Supari Paka"
4,105,65,41,Chitrakadi Gutika
81,35,65,41,Amritarishta
66,63,0,41,Dadimadi Ghrita
66,74,65,41,"Vasaguduchyadi
Kashaya Churna"
6,98,41,0,Simhanada Guggulu
45,82,21,41,Dhanvantar Gutika
55,2,65,41,Sanjivani Vati
42,61,65,41,Mandur Bhasma
96,47,65,41,Nalpamaradi Taila
118,96,48,41,"Pancha-valkala
Kashaya Churna"
31,15,65,41,Dadimastak Churna
95,48,24,1,Khadirarishta
14,33,31,41,Drakshasava
61,9,43,33,"Ashvagandharisht
a"
7,105,65,41,Avipattikara Churna
37,24,65,41,Prabhakara Vati
72,94,18,12,Rohitakarishta
45,82,14,41,Eladi Gutika
42,61,65,41,Mandur Bhasma
106,22,65,41,Pinda Taila
17,14,8,41,Lakshadi Guggulu
39,97,33,29,"Rasnasaptaka
Kashaya Churna"
37,24,65,41,Prabhakara Vati
12,3,65,41,Trikatu Churna
73,49,65,41,"Nisha-Amalaki
Churna"
10,84,65,41,Smritisagara Rasa
61,9,43,33,"Ashvagandharisht
a"
80,105,65,41,Panchaguna Taila
47,8,65,41,Karpuradi Taila
18,72,60,41,Jatiphaladya Churna
17,14,8,41,Lakshadi Guggulu
41,15,10,41,"Balachaturbhadra
Churna"
50,24,65,41,Ashvagandha Churna
10,50,49,32,Sarasvatarishta
13,105,65,41,Kasisadi Taila
118,96,48,41,"Pancha-valkala
Kashaya Churna"
34,45,5,41,Kankayan Gutika
42,61,65,41,Mandur Bhasma
41,88,45,27,"Dashamula Kvatha
Churna"
73,105,65,41,Chandraprabha Vati
73,68,6,41,"Lodhrasava/Rodh
rasava"
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
73,74,65,41,Amalaki Churna
3,64,22,41,"Guduchyadi Kashaya
Churna"
42,61,65,41,"Phalatrikadi Kvatha
Churna"
31,15,65,41,Dadimastak Churna
34,28,47,41,Apamarga Kshar
114,86,65,41,Dashanga Lepa
27,12,65,41,Sarjarasa Malahara
97,31,12,2,Kalyanak Guda
34,28,47,41,Apamarga Kshar
80,105,65,41,Panchaguna Taila
45,82,14,41,Eladi Gutika
107,58,65,41,Mahanarayan Taila
107,30,65,41,Prasarini Taila
66,79,65,41,"Punarnavadi
Mandura"
80,105,65,41,Panchaguna Taila
112,93,65,41,"Gandharvahasta
Taila"
73,55,26,4,Gokshuradi Guggulu
97,31,12,2,Kalyanak Guda
41,20,65,41,Vettumaran Gulika
34,29,35,41,"Kshirashatpala
Ghrita"
117,21,65,41,Jathyadi Ghrita
85,81,65,41,Bilvadi Churna
45,82,58,41,Shvasakuthara Rasa
95,48,24,1,Khadirarishta
101,26,13,41,Amritadi Guggulu
10,84,65,41,Smritisagara Rasa
79,42,47,40,Yashtimadhu/Madhuyashti/ Yashti Churna
37,24,65,41,Prabhakara Vati
117,21,65,41,Jathyadi Ghrita
43,100,65,41,Marichyadi Taila
4,31,65,41,"Lavanabhaskara
Churna/
Bhaskarlavan churna"
1,7,65,41,Yavakshar
50,103,65,41,"Laghumalini Vasanta
Rasa"
85,81,65,41,Bilvadi Churna
99,105,65,41,Anutaila
100,68,51,7,"Puga Khanda/
Supari Paka"
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
35,42,47,11,Kantakaryavaleha
80,105,65,41,Panchaguna Taila
18,72,60,41,Jatiphaladya Churna
35,42,47,26,"Agastya Haritaki
/ Agastya
Rasayana"
69,42,47,41,Chitraka Haritaki
95,48,24,1,Khadirarishta
45,82,58,41,Shvasakuthara Rasa
33,105,65,41,"Trayodashanga
Guggulu"
115,2,65,41,Bilvadi Gutika
67,105,65,41,Kapardika Bhasma
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
10,95,50,5,Brahmi Ghrita
4,2,16,39,Mustakarishta
49,46,65,41,Bala Taila
73,105,65,41,Chandraprabha Vati
71,22,53,23,Ushirasava
3,64,22,41,"Guduchyadi Kashaya
Churna"
62,105,65,41,Shatavaryadi Ghrita
62,105,65,41,Gokshura Churna
100,68,51,7,"Puga Khanda/
Supari Paka"
117,101,65,41,Jatyadi Taila
0,105,65,41,Murivenna Tail
86,54,21,41,Chandanasava
66,79,65,41,"Punarnavadi
Mandura"
28,91,65,41,Panchatikta Ghrita
21,12,28,9,Triphala Guggulu
102,16,57,20,Vatagajankusha Rasa
39,97,33,29,"Rasnasaptaka
Kashaya Churna"
90,76,65,41,Navak Guggulu
12,3,65,41,Trikatu Churna
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
51,105,65,41,"Panchanimba
Churna"
0,105,65,41,Murivenna Tail
64,60,65,41,Nirgundi Taila
55,2,65,41,Sanjivani Vati
37,74,65,41,"Jaharamohara
Bhasma"
61,9,43,33,"Ashvagandharisht
a"
4,42,47,34,Draksharishta
73,49,65,41,"Nisha-Amalaki
Churna"
31,1,18,30,Pippalyadyasava
104,87,16,41,"Vatavidhavansan
Rasa"
107,57,65,41,"Laghuvishagarbha
Taila"
45,82,58,41,Shvasakuthara Rasa
79,42,47,40,Yashtimadhu/Madhuyashti/ Yashti Churna
45,82,39,41,Vasakasava
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
107,59,65,41,"Dhanvantar
Taila/Dhanvantar
Taila Avarti"
73,74,65,41,Amalaki Churna
45,82,40,41,"Chyavanprash
Avaleha"
30,15,65,41,Panchamrita Parpati
73,68,6,41,"Lodhrasava/Rodh
rasava"
18,28,65,41,Kutajaghan Vati
114,86,65,41,Dashanga Lepa
107,58,65,41,Mahanarayan Taila
32,75,0,41,Kutajarishta
35,42,47,11,Kantakaryavaleha
10,50,49,32,Sarasvatarishta
24,2,55,0,Arka Pudina
85,81,65,41,Bilvadi Churna
84,39,15,31,"Haridrakhanda
Paka"
97,7,65,41,Pippali mula Churna
42,90,65,41,Triphala Ghrita
86,54,21,41,Chandanasava
97,31,12,2,Kalyanak Guda
84,39,15,31,"Haridrakhanda
Paka"
37,32,20,18,"Arjunarishta/
Parthadyarishta"
14,33,31,41,Drakshasava
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
77,43,65,41,Rajahpravartini Vati
47,8,65,41,Karpuradi Taila
54,31,65,41,Trivritamul Churna /Trivrita Churna
62,105,65,41,Shatavaryadi Ghrita
37,74,65,41,"Jaharamohara
Bhasma"
50,24,65,41,Ashvagandha Churna
110,38,65,41,"Sahacharadi Taila/
Brihatsahcharadi
Taila"
85,61,65,41,Punarnava Churna
78,105,65,41,Pushyanuga Churna
107,62,65,41,Narayana Taila
96,105,65,41,Tiktaka Ghrita
41,98,65,41,Guduchi Sattva
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
107,5,65,41,"Kottamachukkadi
Taila"
117,21,65,41,Jathyadi Ghrita
119,105,65,41,Phala Ghrita
60,105,65,41,"Khadiradi Gutika
(Mukhroga)"
15,54,65,41,"Shveta
Parpati/Kshara
Parpati"
98,36,34,41,Muktashukti Bhasma
54,31,65,41,Trivritamul Churna /Trivrita Churna
66,63,0,41,Dadimadi Ghrita
35,42,47,26,"Agastya Haritaki
/ Agastya
Rasayana"
35,42,47,11,Kantakaryavaleha
21,12,65,41,Ksharsutra
78,105,65,41,Pushyanuga Churna
37,74,65,41,"Jaharamohara
Bhasma"
55,2,65,41,Sanjivani Vati
60,105,65,41,"Khadiradi Gutika
(Mukhroga)"
77,43,65,41,Rajahpravartini Vati
91,1,9,8,Jirakadyarishta
85,61,65,41,Punarnava Churna
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
4,80,65,41,"Hingvashtaka
Churna"
79,36,47,41,Pippali Churna
66,37,21,41,Navayasa Lauha
62,105,65,41,Gokshura Churna
51,105,65,41,"Panchanimba
Churna"
10,50,49,32,Sarasvatarishta
13,105,65,41,Kasisadi Taila
67,105,65,41,Kapardika Bhasma
41,40,65,41,Sphatika Bhasma
105,102,17,35,Punarnava Guggulu
4,2,16,39,Mustakarishta
88,42,25,41,Sitopaladi Churna
13,1,54,37,Abhayarishta
51,105,65,41,"Panchanimba
Churna"
54,105,65,41,Abhayadi Modakam
20,105,65,41,"Balashvagandhadi
Taila"
37,32,20,18,"Arjunarishta/
Parthadyarishta"
21,12,65,41,Ksharsutra
112,93,65,41,"Gandharvahasta
Taila"
37,69,65,41,Arjuna Churna
85,61,65,41,Punarnava Churna
63,105,65,41,"Trinapanchamula
Kvatha Churna"
42,61,65,41,"Phalatrikadi Kvatha
Churna"
107,57,65,41,"Laghuvishagarbha
Taila"
117,21,65,41,Jathyadi Ghrita
102,46,65,41,"Indukantam
Kashayam Churna"
87,93,62,41,Indu kanta Ghrita
105,102,17,35,Punarnava Guggulu
37,69,65,41,Arjuna Churna
33,5,65,41,Rasna Guggulu
74,89,0,41,"Saubhagyashunthi
Paka"
1,7,65,41,Yavakshar
114,86,65,41,Dashanga Lepa
42,61,65,41,Mandur Bhasma
61,9,43,33,"Ashvagandharisht
a"
72,94,18,12,Rohitakarishta
